md (ft),tvd (ft),date on production,footage lateral length,porpoise count,shale footage,acoustic impedance,porosity,poisson ratio,vcl,p-velocity,youngs modulus,isip,breakdown pressure,total number of stages,proppant volume,proppant fluid ratio,production,total_proppant_volume,production_rate
14070,7196.0,1420070400,6461.0,8,460,35326.04,0.06,0.34,1.79,12377.43,30.84,5255.0,5550.0,33,7864450.0,0.9,2066.506458,259526850.0,0.3198431292369602
18867,6361.0,1538352000,11415.0,9,5536,34589.69,0.02,0.34,0.63,13203.24,31.02,4761.0,7365.94921875,64,23425792.0,1.31,5038.05816,1499250688.0,0.441354197109067
14515,6210.0,1333238400,7712.0,19,9558,35025.42,0.02,0.24,0.38,12666.11,30.84,4114.0,7365.94921875,13,9226919.0,1.28,1196.98619,119949947.0,0.1552108648858921
19590,6932.0,1512086400,10410.0,5,2191,29198.18,0.05,0.2,0.65,12748.89,29.37,5407.0,7365.94921875,32,12817632.0,1.12,1857.675072,410164224.0,0.17845101556195966
13225,6260.0,1420070400,6151.0,6,0,34617.29,0.02,0.34,0.31,13507.64,30.66,4539.0,7365.94921875,29,14233032.0,1.14,1009.916439,412757928.0,0.16418735799057063
13405,8028.0,1356998400,4284.0,1,0,31331.08,0.03,0.34,0.79,13089.28,30.76,5426.0,7365.94921875,10,3498780.0,0.86,1085.165502,34987800.0,0.253306606442577
12028,8181.0,1325376000,3335.0,3,0,34742.11,0.05,0.34,0.55,13187.04,33.1,6577.0,7365.94921875,22,4121980.0,0.85,399.8391053,90683560.0,0.11989178569715143
11601,5781.0,1535760000,5469.0,20,0,34599.59,0.02,0.33,0.61,13239.24,30.94,4095.0,7365.94921875,20,9472652.0,2.17,929.8490335,189453040.0,0.17002176513073688
15093,6425.0,1509494400,8132.0,6,4806,29605.94,0.02,0.33,0.6,13275.54,31.13,3091.0,6149.0,38,15464855.0,1.17,1745.396318,587664490.0,0.2146330937038859
14425,7071.0,1451606400,7104.0,8,6269,35143.87,0.05,0.34,1.64,12576.4,29.92,4717.0,7365.94921875,34,6045033.0,0.63,2106.236789,205531122.0,0.2964860344876126
12240,6648.0,1501545600,5342.0,11,0,34582.87,0.02,0.24,0.51,11884.85,30.84,5197.0,7365.94921875,27,13516393.0,1.19,6737.666434,364942611.0,1.2612629041557468
16591,7600.0,1512086400,8848.0,18,0,35169.14,0.04,0.33,0.5,12683.25,31.85,5651.0,6779.0,44,8807216.0,0.85,3578.857004,387517504.0,0.40448203028933094
16913,6455.0,1519862400,10193.0,13,5518,32987.99,0.02,0.33,0.52,13346.62,30.61,3684.0,7365.94921875,52,10608800.755760368,1.08,3474.159355,551657639.2995391,0.3408377666045325
15515,8262.0,1356998400,6760.0,7,2627,34833.46,0.03233825198637912,0.33,0.46,13487.45,30.86,5236.0,7450.0,11,4117644.0,1.18,1323.963058,45294084.0,0.19585252337278108
17671,6431.0,1533081600,10887.0,9,5150,34167.78,0.05,0.34,1.84,12368.37,29.92,3995.0,5323.0,55,21822590.0,1.01,2351.924399,1200242450.0,0.2160305317350969
14432,7866.0,1341100800,6165.0,11,0,27560.55,0.01,0.34,0.42,13444.71,30.8,5506.0,7365.94921875,19,10608800.755760368,0.46,1052.004314,201567214.359447,0.17064141346309813
13735,7123.0,1420070400,6362.0,6,5201,29237.25,0.03233825198637912,0.28,0.45,11699.89,28.55,5205.0,7365.94921875,30,11432858.0,0.95,3226.084097,342985740.0,0.5070864660484125
12407,7238.0,1404172800,4672.0,2,3071,34069.93,0.03,0.27,0.47,11470.5,28.38,4989.0,7365.94921875,20,7256254.0,1.08,3481.344425,145125080.0,0.7451507758989726
10406,6859.0,1367366400,2818.0,6,5072,33743.14,0.03,0.33,0.56,13158.67,31.35,4965.485373781148,7365.94921875,12,10608800.755760368,1.1,653.7166002,127305609.06912442,0.23197892129169626
12023,6048.0,1372636800,5597.0,10,472,34661.95,0.01,0.3,0.62,13456.54,30.79,4518.0,7365.94921875,37,7985190.0,1.06,1649.383242,295452030.0,0.294690591745578
11545,7146.0,1372636800,3300.0,1,0,34661.95,0.02,0.24,0.56,11517.73,27.77,5557.0,6943.0,20,10608800.755760368,1.12,4376.406178,212176015.11520737,1.3261836903030304
11690,6566.0,1359676800,3851.0,9,4298,35301.13,0.03233825198637912,0.33,0.44,13178.65,31.46,4157.0,5752.0,18,5045594.0,0.94,551.7167452,90820692.0,0.14326583879511814
14541,7922.0,1404172800,6287.0,21,16291,33295.01,0.03,0.26,0.6,11113.49,28.7,5847.0,7365.94921875,37,10554243.0,0.85,2081.978448,390506991.0,0.3311561075234611
12734,6935.0,1464739200,5549.0,11,6031,34582.87,0.01,0.33,0.44,13478.62,30.86,4965.485373781148,7365.94921875,19,9545338.0,1.67,1025.3764,181361422.0,0.1847857992431069
12427,5359.0,1541030400,6818.0,15,0,34784.01,0.01,0.34,0.42,13453.26,30.81,4104.0,7365.94921875,35,14847728.0,1.09,876.2633795,519670480.0,0.12852205624816662
12180,6581.0,1404172800,4581.0,5,0,30823.71,0.02,0.34,0.4,13591.62,30.84,4318.0,7365.94921875,28,14051449.0,1.24,1719.503341,393440572.0,0.3753554553590919
13139,7021.0,1388534400,5913.0,3,0,34546.34,0.02,0.33,0.46,13561.04,30.88,4365.0,7365.94921875,23,10608800.755760368,1.09,1072.319511,244002417.38248846,0.18134948604769152
19466,8988.0,1541030400,10482.0,6,4061,30034.49,0.05,0.24,0.6,11974.57,27.68,4754.0,7365.94921875,59,10608800.755760368,1.56,4642.388947,625919244.5898618,0.4428915232780004
13216,6341.0,1483228800,6333.0,7,4143,27656.3,0.02,0.33,0.62,13204.97,31.03,4482.0,6160.0,25,12369844.0,0.95,467.087435,309246100.0,0.07375452944891837
13021,6033.0,1459468800,6738.0,12,0,34850.7,0.03233825198637912,0.33,0.46,13479.49,30.95,4048.0,7365.94921875,28,10978129.0,1.06,758.1048371,307387612.0,0.11251184878302167
12095,5907.0,1293840000,5511.0,15,6596,34748.79,0.03233825198637912,0.19,0.5,12161.64,28.09,4466.0,7365.94921875,16,6460784.0,1.39,1202.434749,103372544.0,0.21818812357103973
11881,7041.0,1488326400,4300.0,8,5519,34636.68,0.02,0.33,0.58,13167.66,31.14,5144.0,7365.94921875,21,8327928.0,1.25,2325.827378,174886488.0,0.5408900879069767
13878,6385.0,1462060800,6828.0,8,0,35137.85,0.02,0.33,0.58,13182.1,31.18,4452.0,5890.0,34,10224970.0,0.89,1647.260447,347648980.0,0.24125079774458116
14350,8961.0,1404172800,5268.0,11,0,30615.06,0.06,0.22,0.67,11903.69,30.84,4732.0,7365.94921875,29,14381981.0,1.17,3666.884738,417077449.0,0.696067717919514
11559,6544.0,1417392000,4765.0,10,1739,34776.92,0.02,0.27,0.61,13227.81,30.99,4965.485373781148,7365.94921875,18,7427334.0,1.17,539.436705,133692012.0,0.11320812277019936
13373,8496.0,1309478400,4543.0,19,9760,34556.0,0.05,0.28,0.51,11741.27,31.7,5831.0,7365.94921875,11,4999610.0,1.34,1497.412558,54995710.0,0.3296087514858023
16792,6398.0,1433116800,9882.0,1,5999,29639.34,0.02,0.33,0.6,13239.05,30.97,4594.0,7365.94921875,49,10883240.0,0.83,2540.652486,533278760.0,0.25709901700060717
13521,7989.0,1427846400,4907.0,8,0,28220.68,0.01,0.33,0.57,13599.66,30.83,6252.0,7365.94921875,16,9280475.0,1.07,1534.320525,148487600.0,0.3126799521092317
9602,6519.0,1328054400,2735.0,3,0,34686.45,0.02,0.33,0.58,13283.0,31.08,4965.485373781148,6314.0,9,10608800.755760368,0.98,588.3898114,95479206.80184332,0.21513338625228517
14947,7577.0,1483228800,7120.0,3,0,27855.58,0.01,0.24,0.63,11159.05,28.15,5885.0,7365.94921875,29,11125966.0,1.74,5741.937639,322653014.0,0.8064519155898876
13531,7072.0,1472688000,6028.0,7,652,35039.79,0.05,0.34,1.62,12590.12,29.92,4555.0,7365.94921875,16,5199151.0,0.71,1374.034842,83186416.0,0.22794207730590577
13594,6649.0,1456790400,6705.0,10,7201,29933.12,0.01,0.33,0.51,13400.65,30.93,4522.0,5234.0,33,10608800.755760368,0.89,1842.594749,350090424.94009215,0.2748090602535421
13474,7884.0,1496275200,5340.0,12,6524,33442.24,0.01,0.33,0.41,13451.61,30.82,4630.0,7365.94921875,27,10320291.0,1.38,2795.902594,278647857.0,0.5235772647940076
11206,5511.0,1388534400,5251.0,6,1051,30671.68,0.02,0.26,0.58,13182.01,31.09,4965.485373781148,7365.94921875,15,5237694.0,1.39,695.823792,78565410.0,0.13251262464292515
11807,7767.0,1441065600,3340.0,4,3055,31199.11,0.03233825198637912,0.34,0.58,13199.38,31.17,5740.0,7726.0,14,5405191.0,0.96,694.1552417,75672674.0,0.20783091068862278
13578,7085.0,1506816000,6243.0,7,5532,31803.97,0.02,0.24,0.37,12300.28,28.3,4965.485373781148,7365.94921875,35,10592295.0,1.27,2015.587568,370730325.0,0.32285560916226175
16435,8122.0,1341100800,8035.0,11,0,35165.63,0.02,0.25,0.64,11173.29,28.56,5783.0,7365.94921875,27,10608800.755760368,0.46,1307.905998,286437620.4055299,0.162776104293715
15667,6894.0,1509494400,8270.0,7,5158,27589.48,0.01,0.33,0.61,13250.88,30.98,4649.0,7365.94921875,41,13519020.0,1.25,2327.256242,554279820.0,0.28140946094316804
10939,6242.0,1354320000,3884.0,7,0,35351.96,0.01,0.33,0.32,13664.56,30.74,4582.0,6170.0,15,4207985.0,0.77,374.9794312,63119775.0,0.09654465272914521
13272,6251.0,1504224000,6655.0,8,3683,34932.97,0.02,0.33,0.61,13178.24,31.11,3841.0,7365.94921875,34,10608800.755760368,1.41,1772.86068,360699225.6958525,0.26639529376408716
12583,6540.0,1514764800,5635.0,10,0,35186.69,0.02,0.33,0.59,13263.02,31.11,5247.0,7365.94921875,28,11292590.0,1.46,3006.496402,316192520.0,0.5335397341614907
10306,6747.0,1480550400,3289.0,15,0,34614.25,0.03233825198637912,0.29,0.44,12290.63,28.26,4875.0,6253.0,16,6415504.0,1.27,1421.590873,102648064.0,0.43222586591669204
12089,7010.0,1359676800,4151.0,7,0,34559.0,0.02,0.33,0.59,13187.05,31.07,4964.0,6440.0,24,9062149.0,1.03,5008.133639,217491576.0,1.2064884700072271
16485,6288.0,1427846400,9829.0,6,447,28411.17,0.02,0.33,0.63,13203.24,31.02,3866.0,6301.0,31,18531036.0,1.04,1806.121456,574462116.0,0.18375434489775155
13090,7609.0,1404172800,5231.0,11,0,34679.94,0.05,0.22,0.53,11381.72,27.87,5949.0,7365.94921875,27,923116.0,0.1,4369.212418,24924132.0,0.8352537598929459
16725,8080.0,1535760000,8359.0,17,11321,34812.56,0.03,0.34,0.77,13109.57,30.81,5598.0,7365.94921875,43,19231664.0,1.38,2685.366122,826961552.0,0.32125447086972125
10676,6212.0,1425168000,3693.0,3,805,34833.35,0.01,0.34,0.4,13457.7,30.79,4965.485373781148,7365.94921875,18,7145773.0,1.11,580.0828363,128623914.0,0.15707631635526673
11537,6046.0,1372636800,4753.0,10,5957,34438.02,0.01,0.33,0.38,13487.06,30.79,4137.0,7365.94921875,23,10579448.0,1.13,624.3359115,243327304.0,0.131356177466863
19040,6582.0,1530403200,12076.0,14,6371,35007.5,0.03233825198637912,0.34,1.9,12358.09,29.78,4287.0,7365.94921875,61,24678232.0,1.13,4525.876657,1505372152.0,0.37478276391189136
20294,6709.0,1443657600,12073.0,7,0,34735.75,0.03233825198637912,0.33,0.61,13239.24,30.94,4821.0,7365.94921875,67,22615908.0,0.91,2641.927052,1515265836.0,0.2188293756315746
13573,8375.0,1433116800,4772.0,15,5875,32806.21,0.03,0.32,0.87,13049.65,32.29,6287.0,7365.94921875,18,6452478.0,0.97,1006.170124,116144604.0,0.21084872673931265
14861,6708.0,1535760000,7699.0,16,6483,34812.56,0.05,0.34,1.78,12479.36,29.89,3918.0,6206.0,36,14426403.0,1.42,2666.898878,519350508.0,0.3463954900636446
13286,9042.0,1404172800,2886.0,17,7704,34321.42,0.05,0.28,0.47,11609.62,31.54,6237.0,7365.94921875,17,4394479.0,1.07,579.7260114,74706143.0,0.2008752638253638
15138,6537.0,1512086400,8351.0,3,0,34833.35,0.01,0.34,0.42,13442.71,30.81,4134.0,7365.94921875,41,16645460.0,1.1,2351.324257,682463860.0,0.28156199940126936
12888,7640.0,1372636800,4276.0,7,4877,27583.7,0.01,0.28,0.54,11260.89,28.99,6099.0,7365.94921875,21,7993600.0,1.05,2431.609485,167865600.0,0.5686645194106642
10100,7582.0,1309478400,2124.0,8,8614,34634.34,0.04,0.32,0.97,12592.76,32.84,5617.0,7365.94921875,15,1130000.0,0.39,478.1745175,16950000.0,0.22512924552730695
12760,7007.0,1496275200,5457.0,12,6463,30777.96,0.05,0.31,0.45,12563.55,28.8,4827.0,6626.0,26,12057942.0,1.42,2929.769762,313506492.0,0.5368828590800806
12703,6205.0,1354320000,5932.0,5,0,34639.91,0.01,0.33,0.51,13413.13,31.2,4485.0,7365.94921875,9,10608800.755760368,1.39,364.1304722,95479206.80184332,0.06138409848280512
12845,6719.0,1443657600,5641.0,4,4695,29496.23,0.02,0.33,0.59,13170.5,31.13,4704.0,7365.94921875,9,9707983.0,1.65,1740.338768,87371847.0,0.3085160021272824
11691,6618.0,1441065600,4408.0,5,0,30412.25,0.01,0.33,0.42,13442.71,30.81,4792.0,7365.94921875,24,7170483.0,0.93,1427.262603,172091592.0,0.32378915676043557
15943,9148.0,1514764800,6545.0,5,0,30692.77,0.03,0.25,0.6,11815.39,31.01,6002.0,7365.94921875,34,10608800.755760368,1.03,2780.924202,360699225.6958525,0.42489292620320857
20820,7419.0,1543622400,13151.0,12,0,30743.39,0.03233825198637912,0.32,0.61,12533.34,32.21,5497.0,9255.0,16,7218224.0,1.37,1446.991484,115491584.0,0.1100290079841837
14138,6374.0,1514764800,6812.0,3,0,35162.27,0.03,0.34,0.47,13336.26,30.84,4965.485373781148,7365.94921875,34,13353772.0,1.3,2138.87184,454028248.0,0.31398588373458597
12444,5843.0,1404172800,5907.0,1,8278,34775.43,0.02,0.33,0.49,13390.83,30.94,4965.485373781148,7365.94921875,25,10608800.755760368,0.74,651.2356618,265220018.8940092,0.11024812287116979
14294,8710.0,1341100800,5515.0,7,0,34770.3,0.04,0.27,0.59,11770.49,31.53,5611.0,7365.94921875,10,3571790.0,1.06,1490.614707,35717900.0,0.2702837184043518
11276,5915.0,1435708800,5111.0,1,0,30254.81,0.02,0.33,0.67,13160.78,30.8,4486.0,7365.94921875,21,6148504.0,0.93,866.0650242,129118584.0,0.1694511884562708
21514,6911.0,1548979200,13344.0,23,10831,33446.01,0.01,0.33,0.38,13487.06,30.79,4989.0,7365.94921875,67,13353837.0,0.79,3575.037996,894707079.0,0.26791351888489207
11539,7571.0,1498867200,3718.0,27,10759,34285.15,0.04,0.33,0.6,12688.94,31.85,4739.0,7365.94921875,19,5687669.0,1.1,1937.647336,108065711.0,0.5211531296395912
12667,6714.0,1506816000,5529.0,3,2575,34564.91,0.02,0.34,0.31,13507.64,30.66,4552.0,7365.94921875,36,10940004.0,1.23,2943.45403,393840144.0,0.5323664369687104
15970,6436.0,1535760000,8935.0,8,0,35167.84,0.03233825198637912,0.33,0.62,13186.82,31.09,3857.0,5972.0,45,13525335.0,0.93,1397.581639,608640075.0,0.1564165236709569
14368,8116.0,1325376000,5942.0,16,0,34781.88,0.03233825198637912,0.2,0.76,11529.82,29.66,5932.0,7365.94921875,15,4249796.0,0.94,803.1606739,63746940.0,0.1351667239818243
9678,6977.0,1372636800,3020.0,17,7606,32165.87,0.01,0.33,0.46,13386.02,30.79,4034.0,7365.94921875,15,7221107.0,1.13,374.0373534,108316605.0,0.12385342827814569
12576,5992.0,1404172800,6356.0,10,0,31360.51,0.01,0.34,0.46,13479.49,30.95,4250.0,7365.94921875,32,9562048.0,0.91,513.7811557,305985536.0,0.08083403960037759
15445,5888.0,1472688000,8680.0,1,3086,34285.5,0.02,0.33,0.57,13273.95,30.76,4148.0,7365.94921875,45,11832149.0,1.14,1268.545581,532446705.0,0.14614580426267282
13269,6813.0,1522540800,5869.0,5,4642,34779.81,0.04,0.27,0.46,11761.83,28.15,5524.0,6640.0,38,10608800.755760368,1.19,4746.050294,403134428.718894,0.8086642177543022
12512,7742.0,1451606400,4520.0,11,5916,35761.7,0.04,0.32,0.63,12601.6,32.08,5789.0,7365.94921875,30,7551342.0,0.99,2417.129505,226540260.0,0.5347631648230088
11364,5459.0,1309478400,5728.0,32,11479,33367.4,0.02,0.33,0.58,13183.12,31.21,4965.485373781148,7365.94921875,18,6078652.0,4.14,1012.636127,109415736.0,0.17678703334497206
15645,6981.0,1551398400,8414.0,3,5652,32928.36,0.01,0.33,0.6,13275.93,30.94,3670.0,10130.0,41,20200290.0,1.44,3916.020999,828211890.0,0.46541728060375565
14894,6847.0,1372636800,6811.0,10,0,34634.34,0.03233825198637912,0.29,0.44,12216.1,28.45,5110.0,6421.0,19,10608800.755760368,0.98,2184.601435,201567214.359447,0.3207460629863456
13785,9011.0,1404172800,4524.0,10,0,35210.85,0.02,0.33,0.59,13202.61,31.14,4650.0,8741.0,30,12578710.0,1.17,2954.911826,377361300.0,0.6531635335985854
13239,8957.0,1341100800,4080.0,4,986,34654.38,0.03,0.26,0.76,11840.69,31.36,6693.0,7365.94921875,11,1183859.0,0.5,944.0991953,13022449.0,0.23139686159313727
16109,6523.0,1541030400,9269.0,5,3558,34702.96,0.01,0.34,0.51,13393.22,31.07,4965.485373781148,7365.94921875,46,18379536.0,1.19,3187.030361,845458656.0,0.3438375618729097
14889,7543.0,1548979200,5759.0,8,5377,33426.54,0.03233825198637912,0.33,0.58,13167.66,31.14,5217.0,6441.0,30,5944860.0,0.87,2788.323309,178345800.0,0.4841679647508248
15447,8586.0,1372636800,6725.0,1,0,30900.89,0.06,0.23,0.45,11732.57,30.59,5963.0,6610.0,45,10608800.755760368,2.97,3437.327277,477396034.00921655,0.5111267326394052
13776,6723.0,1420070400,6498.0,14,5506,35330.63,0.02,0.33,0.58,13167.66,31.14,4981.0,7365.94921875,44,8745531.0,0.82,1178.496596,384803364.0,0.18136297260695597
15034,7211.0,1496275200,7373.0,1,3509,34679.94,0.03233825198637912,0.34,1.78,12381.15,29.72,5425.0,7365.94921875,37,18819410.0,1.14,2446.118353,696318170.0,0.3317670355350603
12056,6600.0,1404172800,5087.0,19,3254,34897.14,0.03233825198637912,0.21,0.49,13834.17,30.84,4965.485373781148,7365.94921875,10,6966623.0,1.61,1398.284682,69666230.0,0.27487412659720856
14631,6661.0,1404172800,7174.0,39,15667,34594.03,0.01,0.34,0.37,13485.15,30.77,4876.0,7365.94921875,17,11418378.0,1.39,2946.942466,194112426.0,0.4107809403401171
16097,7534.0,1517443200,8303.0,16,8039,33141.48,0.04,0.33,0.49,12747.31,31.74,5703.0,9118.0,54,10608800.755760368,1.4,2845.394623,572875240.8110598,0.3426947636998675
12690,8355.0,1372636800,3964.0,1,559,30823.23,0.03,0.33,0.92,12995.7,31.52,5511.0,7365.94921875,14,3234287.0,0.71,762.880662,45280018.0,0.19245223562058528
9556,6603.0,1328054400,2752.0,2,7541,33937.75,0.02,0.34,0.58,13284.4,31.05,4810.0,7365.94921875,9,2660320.0,1.02,519.0145369,23942880.0,0.18859539858284885
14852,6252.0,1504224000,8076.0,7,6686,27167.79,0.02,0.33,0.62,13196.24,31.04,3947.0,7365.94921875,42,16770926.0,1.38,1703.10984,704378892.0,0.21088531946508174
14175,7503.0,1504224000,6422.0,1,0,34601.01,0.02,0.24,0.62,11154.73,28.14,4933.0,7365.94921875,49,20365232.0,1.89,4134.70943,997896368.0,0.6438351650576144
18090,6729.0,1441065600,10767.0,5,4096,34557.48,0.03233825198637912,0.34,0.2,13697.88,30.67,4985.0,8418.0,37,21490254.0,1.07,1999.640558,795139398.0,0.1857193794000186
12642,8721.0,1356998400,3682.0,5,3981,34692.64,0.03233825198637912,0.29,0.7,11825.96,31.87,6084.0,7365.94921875,10,1024417.0,0.61,769.5577622,10244170.0,0.20900536724606192
14022,8026.0,1485907200,5746.0,20,8276,33955.08,0.03233825198637912,0.34,0.75,13166.14,30.66,5127.0,7365.94921875,36,10663885.0,0.95,2220.562836,383899860.0,0.3864536783849635
11896,6692.0,1372636800,4788.0,9,2509,35224.25,0.07,0.2,0.7,10805.18,30.84,4948.0,7365.94921875,14,10608800.755760368,1.42,3601.954635,148523210.58064514,0.7522879354636591
27797,7698.0,1535760000,19849.0,9,4977,30173.22,0.04,0.32,0.56,12583.59,32.06,5427.0,7365.94921875,110,10608800.755760368,1.24,8230.697526,1166968083.1336405,0.41466560159201976
11720,5933.0,1293840000,5198.0,8,5327,34784.76,0.03233825198637912,0.19,0.52,12169.78,28.14,4401.0,7365.94921875,14,5533929.0,1.33,864.0738852,77475006.0,0.16623199022701038
18523,6750.0,1493596800,10165.0,7,6084,34788.79,0.04,0.33,0.39,13070.27,31.44,4342.0,7365.94921875,51,14891694.0,0.89,2802.056243,759476394.0,0.2756572791933104
11610,6135.0,1341100800,4796.0,5,2655,29564.69,0.03,0.2,0.57,12552.3,30.84,4741.0,7365.94921875,13,4610261.0,2.35,1096.842131,59933393.0,0.22869936009174313
13782,6668.0,1477958400,6831.0,5,0,31311.29,0.03,0.32,0.63,12759.83,32.64,4798.0,7365.94921875,45,12454948.0,0.91,1999.530331,560472660.0,0.29271414595227635
13185,6345.0,1456790400,6463.0,6,0,35162.27,0.02,0.33,0.54,13356.46,30.64,5169.0,7365.94921875,33,10327993.0,0.98,2399.131083,340823769.0,0.3712101319820517
12164,7413.0,1470009600,3861.0,11,8461,35185.42,0.04,0.32,0.5,12604.33,32.01,5709.0,7365.94921875,29,6534035.0,0.92,1791.624863,189487015.0,0.4640313035483036
12607,8241.0,1533081600,3649.0,17,8389,33148.96,0.03233825198637912,0.25,0.6,11490.13,28.46,5555.0,7365.94921875,22,9695312.0,1.35,1528.044578,213296864.0,0.41875707810359003
13693,6951.0,1451606400,6134.0,12,4426,34661.95,0.02,0.33,0.59,13214.46,31.16,4823.0,7365.94921875,25,10848465.0,0.94,1862.166746,271211625.0,0.30358114541897624
13340,6810.0,1404172800,5837.0,11,6383,34752.38,0.05,0.33,0.74,12924.6,32.3,4933.0,7365.94921875,39,10608800.755760368,0.94,604.1442249,413743229.4746544,0.10350252268288505
13446,6462.0,1470009600,6502.0,11,6321,31658.89,0.0,0.32,0.43,12763.1,32.68,4881.0,7365.94921875,41,11967836.0,0.97,994.8978698,490681276.0,0.15301412946785603
14965,7121.0,1406851200,7315.0,2,0,30165.9,0.06,0.34,1.81,12361.94,30.84,5315.0,5228.0,37,9118790.0,0.93,1692.059695,337395230.0,0.2313136971975393
16403,6843.0,1548979200,9052.0,11,3671,34719.56,0.02,0.29,0.4,13595.4,30.83,4157.0,5958.0,46,18375150.0,1.11,3286.239,845256900.0,0.3630401016349978
15134,8020.0,1527811200,5543.0,7,3701,33353.53,0.01,0.34,0.3,13490.1,30.66,5744.0,7365.94921875,28,10608800.755760368,1.41,2186.598908,297046421.1612903,0.39447932671838354
11076,6297.0,1388534400,4529.0,3,0,35163.15,0.03233825198637912,0.26,0.43,13606.49,30.84,3969.0,7365.94921875,28,6194963.0,1.1,160.5409711,173458964.0,0.03544733298741444
11061,6460.0,1535760000,4351.0,9,5384,35313.66,0.06,0.26,0.45,13070.26,30.84,4474.0,7365.94921875,20,7008360.0,0.96,1619.358959,140167200.0,0.3721808685359687
14553,6357.0,1446336000,7659.0,1,4461,34237.65,0.02,0.33,0.59,13202.61,31.14,4699.0,7365.94921875,39,10608800.755760368,0.34,1828.09065,413743229.4746544,0.2386852918135527
14420,6966.0,1422748800,7036.0,23,9636,34856.29,0.06,0.34,1.79,12346.55,29.7,5212.0,7365.94921875,36,10608800.755760368,0.89,1339.480354,381916827.20737326,0.19037526350198977
13417,6518.0,1483228800,6438.0,8,0,28560.04,0.02,0.33,0.62,13231.58,30.84,4742.0,7365.94921875,31,10608800.755760368,0.9,746.1053336,328872823.4285714,0.11589085641503573
13446,6449.0,1472688000,6663.0,5,0,30707.77,0.0,0.32,0.43,12763.71,32.68,4893.0,7365.94921875,42,12491281.0,0.95,1122.132455,524633802.0,0.16841249512231726
11988,6603.0,1346457600,4659.0,17,8517,34755.29,0.01,0.33,0.38,13639.37,30.78,4088.0,7365.94921875,17,5023849.0,0.94,551.7185592,85405433.0,0.11841995260785576
14749,7888.0,1527811200,6577.0,11,4138,33645.53,0.01,0.26,0.46,13487.45,30.86,5297.0,7365.94921875,34,18451698.0,1.45,2432.173196,627357732.0,0.36979978652881257
11790,6388.0,1341100800,5121.0,27,7692,34805.43,0.03233825198637912,0.26,0.82,11311.12,30.84,4805.0,7365.94921875,13,6707220.0,1.22,1991.387171,87193860.0,0.3888668562780707
17144,7796.0,1388534400,8866.0,25,9750,34828.16,0.04,0.32,0.97,12615.97,32.87,6028.0,7365.94921875,61,12061615.0,0.86,1517.319511,735758515.0,0.171139128242725
11150,6143.0,1309478400,4775.0,13,7580,34789.16,0.03233825198637912,0.23,0.41,11950.4,30.84,4648.0,7365.94921875,13,5665036.0,1.47,1305.191813,73645468.0,0.2733385995811518
15958,6974.0,1420070400,8445.0,4,4865,32599.43,0.05,0.34,1.79,12436.2,29.78,5174.0,5647.0,43,9892973.0,0.86,2894.767864,425397839.0,0.34277890633510955
14491,7820.0,1356998400,6551.0,4,4385,31208.55,0.04,0.24,0.5,11753.31,30.68,4930.0,7365.94921875,12,4457004.0,1.08,2036.607955,53484048.0,0.3108850488475042
13688,6393.0,1546300800,7045.0,22,7391,35147.34,0.01,0.34,0.45,13484.58,30.88,4470.0,7365.94921875,33,14376681.0,1.2,1414.675772,474430473.0,0.20080564542228532
20109,8090.0,1535760000,11769.0,10,4836,34505.65,0.03233825198637912,0.34,0.75,13128.77,30.43,5837.0,7365.94921875,59,10608800.755760368,1.48,3177.482772,625919244.5898618,0.2699874901860821
14832,8501.0,1356998400,5990.0,25,9541,34872.9,0.03233825198637912,0.29,0.64,11827.35,31.9,6651.0,7365.94921875,21,10608800.755760368,1.17,1594.76517,222784815.87096772,0.2662379248747913
13995,8893.0,1388534400,4519.0,6,4187,34966.92,0.03,0.25,0.57,11824.99,30.98,5910.0,7365.94921875,32,6924547.0,0.99,2370.777971,221585504.0,0.5246244680238991
11615,6556.0,1356998400,4934.0,8,2552,35349.05,0.02,0.21,0.48,13593.93,30.84,4504.0,6128.0,21,10608800.755760368,1.22,1501.689358,222784815.87096772,0.3043553623834617
15932,6433.0,1485907200,9111.0,1,0,34642.75,0.02,0.33,0.45,13491.08,30.93,4721.0,5034.0,45,18419500.0,1.11,3662.732086,828877500.0,0.4020120827571068
12810,6186.0,1309478400,6332.0,8,0,34603.7,0.01,0.34,0.41,13483.44,30.86,4685.0,5086.0,21,7679182.0,1.14,541.0174495,161262822.0,0.08544179556222363
12398,6004.0,1464739200,6144.0,16,9999,34355.73,0.02,0.25,0.28,13500.49,30.66,4322.0,7365.94921875,31,7960804.0,1.12,854.8747474,246784924.0,0.13913977008463543
12710,7692.0,1325376000,3984.0,16,3609,35056.46,0.02,0.33,0.62,13209.54,31.03,5543.0,7365.94921875,14,1912240.0,0.52,1067.098372,26771360.0,0.2678459769076305
16361,8115.0,1341100800,7551.0,7,4433,34179.95,0.02,0.33,0.61,13182.77,31.11,4688.0,7365.94921875,14,5035624.0,1.16,1430.782642,70498736.0,0.18948253767712883
12181,6977.0,1404172800,4827.0,2,3351,30406.3,0.03,0.33,0.58,13158.61,31.36,4965.485373781148,7575.0,24,11544720.0,1.13,1578.313098,277073280.0,0.3269759888129273
14302,7792.0,1519862400,5728.0,4,5061,33238.32,0.03,0.24,0.41,12253.81,28.11,4982.0,7365.94921875,30,13247430.0,1.33,2544.72524,397422900.0,0.44426069134078217
